DATE	ASS_ASSIGNMENT	prediction
2013-03-07 11:30:00.000	Japon	2.072
2013-03-07 11:30:00.000	Manager	0.0
2013-03-07 11:30:00.000	Mécanicien	2.2015
2013-03-07 11:30:00.000	Médical	28.533166666666666
2013-03-07 11:30:00.000	Nuit	0.0
2013-03-07 11:30:00.000	RENAULT	3.1943333333333332
2013-03-07 11:30:00.000	RTC	10.964333333333332
2013-03-07 11:30:00.000	Regulation Medicale	0.7769999999999999
2013-03-07 11:30:00.000	SAP	7.0361666666666665
2013-03-07 11:30:00.000	Services	36.21683333333333
2013-03-07 11:30:00.000	Tech. Axa	185.83249999999998
2013-03-07 11:30:00.000	Tech. Inter	17.2235
2013-03-07 11:30:00.000	Tech. Total	48.519333333333336
2013-03-07 11:30:00.000	Téléphonie	350.81549999999993
2013-03-07 12:00:00.000	CAT	90.04566666666666
2013-03-07 12:00:00.000	CMS	0.043166666666666666
2013-03-07 12:00:00.000	Domicile	24.518666666666665
2013-03-07 12:00:00.000	Gestion	0.0
2013-03-07 12:00:00.000	Gestion - Accueil Telephonique	8.115333333333332
2013-03-07 12:00:00.000	Gestion Assurances	2.072
2013-03-07 12:00:00.000	Gestion Clients	0.8633333333333333
2013-03-07 12:00:00.000	Gestion DZ	0.17266666666666666
2013-03-07 12:00:00.000	Gestion Relation Clienteles	0.518
2013-03-07 12:00:00.000	Gestion Renault	0.0
2013-03-07 12:00:00.000	Japon	1.2518333333333334
2013-03-07 12:00:00.000	Manager	0.0
2013-03-07 12:00:00.000	Mécanicien	0.6043333333333333
2013-03-07 12:00:00.000	Médical	19.122833333333332
2013-03-07 12:00:00.000	Nuit	0.17266666666666666
2013-03-07 12:00:00.000	RENAULT	2.244666666666667
2013-03-07 12:00:00.000	RTC	5.913833333333333
2013-03-07 12:00:00.000	Regulation Medicale	1.4245
2013-03-07 12:00:00.000	SAP	3.582833333333333
2013-03-07 12:00:00.000	Services	24.043833333333332
2013-03-07 12:00:00.000	Tech. Axa	139.12616666666668
2013-03-07 12:00:00.000	Tech. Inter	17.784666666666663
2013-03-07 12:00:00.000	Tech. Total	34.49016666666667
2013-03-07 12:00:00.000	Téléphonie	272.0363333333333
2013-03-07 12:30:00.000	CAT	59.095166666666664
2013-03-07 12:30:00.000	CMS	0.043166666666666666
2013-03-07 12:30:00.000	Domicile	14.763
2013-03-07 12:30:00.000	Gestion	0.0
2013-03-07 12:30:00.000	Gestion - Accueil Telephonique	2.2015
2013-03-07 12:30:00.000	Gestion Assurances	0.9496666666666665
2013-03-07 12:30:00.000	Gestion Clients	0.043166666666666666
2013-03-07 12:30:00.000	Gestion DZ	0.1295
2013-03-07 12:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 12:30:00.000	Gestion Renault	0.0
2013-03-07 12:30:00.000	Japon	0.9928333333333333
2013-03-07 12:30:00.000	Manager	0.0
2013-03-07 12:30:00.000	Mécanicien	0.8201666666666666
2013-03-07 12:30:00.000	Médical	16.446499999999997
2013-03-07 12:30:00.000	Nuit	0.043166666666666666
2013-03-07 12:30:00.000	RENAULT	0.7338333333333332
2013-03-07 12:30:00.000	RTC	2.5036666666666667
2013-03-07 12:30:00.000	Regulation Medicale	0.9064999999999999
2013-03-07 12:30:00.000	SAP	1.3813333333333333
2013-03-07 12:30:00.000	Services	20.072499999999998
2013-03-07 12:30:00.000	Tech. Axa	97.03866666666667
2013-03-07 12:30:00.000	Tech. Inter	9.841999999999999
2013-03-07 12:30:00.000	Tech. Total	22.273999999999997
2013-03-07 12:30:00.000	Téléphonie	204.22149999999996
2013-03-07 13:00:00.000	CAT	58.275
2013-03-07 13:00:00.000	CMS	0.043166666666666666
2013-03-07 13:00:00.000	Domicile	12.647833333333335
2013-03-07 13:00:00.000	Gestion	0.0
2013-03-07 13:00:00.000	Gestion - Accueil Telephonique	2.4604999999999997
2013-03-07 13:00:00.000	Gestion Assurances	0.21583333333333332
2013-03-07 13:00:00.000	Gestion Clients	0.1295
2013-03-07 13:00:00.000	Gestion DZ	0.043166666666666666
2013-03-07 13:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 13:00:00.000	Gestion Renault	0.0
2013-03-07 13:00:00.000	Japon	1.1655
2013-03-07 13:00:00.000	Manager	0.0
2013-03-07 13:00:00.000	Mécanicien	0.6906666666666667
2013-03-07 13:00:00.000	Médical	13.036333333333332
2013-03-07 13:00:00.000	Nuit	0.043166666666666666
2013-03-07 13:00:00.000	RENAULT	0.7769999999999999
2013-03-07 13:00:00.000	RTC	3.2375
2013-03-07 13:00:00.000	Regulation Medicale	1.036
2013-03-07 13:00:00.000	SAP	1.4245
2013-03-07 13:00:00.000	Services	19.036499999999997
2013-03-07 13:00:00.000	Tech. Axa	96.21849999999999
2013-03-07 13:00:00.000	Tech. Inter	10.100999999999999
2013-03-07 13:00:00.000	Tech. Total	18.475333333333335
2013-03-07 13:00:00.000	Téléphonie	183.50149999999996
2013-03-07 13:30:00.000	CAT	69.45516666666666
2013-03-07 13:30:00.000	CMS	0.043166666666666666
2013-03-07 13:30:00.000	Domicile	20.072499999999998
2013-03-07 13:30:00.000	Gestion	0.0
2013-03-07 13:30:00.000	Gestion - Accueil Telephonique	4.057666666666666
2013-03-07 13:30:00.000	Gestion Assurances	0.0
2013-03-07 13:30:00.000	Gestion Clients	0.6906666666666667
2013-03-07 13:30:00.000	Gestion DZ	0.043166666666666666
2013-03-07 13:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 13:30:00.000	Gestion Renault	0.0
2013-03-07 13:30:00.000	Japon	1.9856666666666667
2013-03-07 13:30:00.000	Manager	0.0
2013-03-07 13:30:00.000	Mécanicien	1.2518333333333334
2013-03-07 13:30:00.000	Médical	17.525666666666666
2013-03-07 13:30:00.000	Nuit	0.0
2013-03-07 13:30:00.000	RENAULT	1.5971666666666666
2013-03-07 13:30:00.000	RTC	3.712333333333333
2013-03-07 13:30:00.000	Regulation Medicale	1.2086666666666666
2013-03-07 13:30:00.000	SAP	2.4604999999999997
2013-03-07 13:30:00.000	Services	18.389
2013-03-07 13:30:00.000	Tech. Axa	101.528
2013-03-07 13:30:00.000	Tech. Inter	11.913999999999998
2013-03-07 13:30:00.000	Tech. Total	22.273999999999997
2013-03-07 13:30:00.000	Téléphonie	198.91199999999998
2013-03-07 14:00:00.000	CAT	112.62183333333333
2013-03-07 14:00:00.000	CMS	0.0
2013-03-07 14:00:00.000	Domicile	35.00816666666667
2013-03-07 14:00:00.000	Gestion	0.043166666666666666
2013-03-07 14:00:00.000	Gestion - Accueil Telephonique	7.165666666666666
2013-03-07 14:00:00.000	Gestion Assurances	0.0
2013-03-07 14:00:00.000	Gestion Clients	0.38849999999999996
2013-03-07 14:00:00.000	Gestion DZ	0.1295
2013-03-07 14:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 14:00:00.000	Gestion Renault	0.0
2013-03-07 14:00:00.000	Japon	1.3813333333333333
2013-03-07 14:00:00.000	Manager	0.0
2013-03-07 14:00:00.000	Mécanicien	1.295
2013-03-07 14:00:00.000	Médical	20.28833333333333
2013-03-07 14:00:00.000	Nuit	0.0
2013-03-07 14:00:00.000	RENAULT	2.244666666666667
2013-03-07 14:00:00.000	RTC	7.6405
2013-03-07 14:00:00.000	Regulation Medicale	1.2086666666666666
2013-03-07 14:00:00.000	SAP	4.964166666666666
2013-03-07 14:00:00.000	Services	25.468333333333334
2013-03-07 14:00:00.000	Tech. Axa	164.1628333333333
2013-03-07 14:00:00.000	Tech. Inter	14.3745
2013-03-07 14:00:00.000	Tech. Total	36.04416666666666
2013-03-07 14:00:00.000	Téléphonie	233.74749999999997
2013-03-07 14:30:00.000	CAT	132.8238333333333
2013-03-07 14:30:00.000	CMS	0.0
2013-03-07 14:30:00.000	Crises	0.0
2013-03-07 14:30:00.000	Domicile	40.05866666666667
2013-03-07 14:30:00.000	Gestion	0.0
2013-03-07 14:30:00.000	Gestion - Accueil Telephonique	10.2305
2013-03-07 14:30:00.000	Gestion Assurances	0.0
2013-03-07 14:30:00.000	Gestion Clients	0.7769999999999999
2013-03-07 14:30:00.000	Gestion DZ	0.1295
2013-03-07 14:30:00.000	Gestion Relation Clienteles	0.043166666666666666
2013-03-07 14:30:00.000	Gestion Renault	0.0
2013-03-07 14:30:00.000	Japon	1.036
2013-03-07 14:30:00.000	Manager	0.0
2013-03-07 14:30:00.000	Mécanicien	1.0791666666666666
2013-03-07 14:30:00.000	Médical	26.2885
2013-03-07 14:30:00.000	Nuit	0.0
2013-03-07 14:30:00.000	RENAULT	2.331
2013-03-07 14:30:00.000	RTC	8.503833333333333
2013-03-07 14:30:00.000	Regulation Medicale	1.1655
2013-03-07 14:30:00.000	SAP	6.4318333333333335
2013-03-07 14:30:00.000	Services	33.88583333333333
2013-03-07 14:30:00.000	Tech. Axa	200.725
2013-03-07 14:30:00.000	Tech. Inter	13.424833333333334
2013-03-07 14:30:00.000	Tech. Total	48.30349999999999
2013-03-07 14:30:00.000	Téléphonie	266.38149999999996
2013-03-07 15:00:00.000	CAT	134.11883333333333
2013-03-07 15:00:00.000	CMS	0.0
2013-03-07 15:00:00.000	Crises	0.0
2013-03-07 15:00:00.000	Domicile	38.80683333333333
2013-03-07 15:00:00.000	Gestion	0.21583333333333332
2013-03-07 15:00:00.000	Gestion - Accueil Telephonique	9.841999999999999
2013-03-07 15:00:00.000	Gestion Assurances	0.0
2013-03-07 15:00:00.000	Gestion Clients	0.38849999999999996
2013-03-07 15:00:00.000	Gestion DZ	0.1295
2013-03-07 15:00:00.000	Gestion Relation Clienteles	0.043166666666666666
2013-03-07 15:00:00.000	Gestion Renault	0.0
2013-03-07 15:00:00.000	Japon	1.3381666666666667
2013-03-07 15:00:00.000	Manager	0.0
2013-03-07 15:00:00.000	Mécanicien	1.1655
2013-03-07 15:00:00.000	Médical	26.979166666666664
2013-03-07 15:00:00.000	Nuit	0.0
2013-03-07 15:00:00.000	RENAULT	2.028833333333333
2013-03-07 15:00:00.000	RTC	8.806
2013-03-07 15:00:00.000	Regulation Medicale	1.3381666666666667
2013-03-07 15:00:00.000	SAP	4.662
2013-03-07 15:00:00.000	Services	33.0225
2013-03-07 15:00:00.000	Tech. Axa	196.62416666666667
2013-03-07 15:00:00.000	Tech. Inter	14.115499999999999
2013-03-07 15:00:00.000	Tech. Total	43.684666666666665
2013-03-07 15:00:00.000	Téléphonie	289.08716666666663
2013-03-07 15:30:00.000	CAT	138.34916666666666
2013-03-07 15:30:00.000	CMS	0.043166666666666666
2013-03-07 15:30:00.000	Crises	0.0
2013-03-07 15:30:00.000	Domicile	38.849999999999994
2013-03-07 15:30:00.000	Gestion	0.043166666666666666
2013-03-07 15:30:00.000	Gestion - Accueil Telephonique	10.575833333333332
2013-03-07 15:30:00.000	Gestion Assurances	0.0
2013-03-07 15:30:00.000	Gestion Clients	0.259
2013-03-07 15:30:00.000	Gestion DZ	0.08633333333333333
2013-03-07 15:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 15:30:00.000	Gestion Renault	0.0
2013-03-07 15:30:00.000	Japon	1.4245
2013-03-07 15:30:00.000	Manager	0.0
2013-03-07 15:30:00.000	Mécanicien	1.5539999999999998
2013-03-07 15:30:00.000	Médical	26.331666666666663
2013-03-07 15:30:00.000	Nuit	0.0
2013-03-07 15:30:00.000	RENAULT	2.072
2013-03-07 15:30:00.000	RTC	9.108166666666666
2013-03-07 15:30:00.000	Regulation Medicale	1.0791666666666666
2013-03-07 15:30:00.000	SAP	5.136833333333334
2013-03-07 15:30:00.000	Services	33.583666666666666
2013-03-07 15:30:00.000	Tech. Axa	195.545
2013-03-07 15:30:00.000	Tech. Inter	14.158666666666667
2013-03-07 15:30:00.000	Tech. Total	44.24583333333333
2013-03-07 15:30:00.000	Téléphonie	296.72766666666666
2013-03-07 16:00:00.000	CAT	130.6655
2013-03-07 16:00:00.000	CMS	0.0
2013-03-07 16:00:00.000	Domicile	38.245666666666665
2013-03-07 16:00:00.000	Gestion	0.0
2013-03-07 16:00:00.000	Gestion - Accueil Telephonique	1.5971666666666666
2013-03-07 16:00:00.000	Gestion Assurances	0.0
2013-03-07 16:00:00.000	Gestion Clients	1.3381666666666667
2013-03-07 16:00:00.000	Gestion DZ	0.043166666666666666
2013-03-07 16:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 16:00:00.000	Gestion Renault	0.0
2013-03-07 16:00:00.000	Japon	1.3813333333333333
2013-03-07 16:00:00.000	Manager	0.0
2013-03-07 16:00:00.000	Mécanicien	0.7338333333333332
2013-03-07 16:00:00.000	Médical	22.576166666666666
2013-03-07 16:00:00.000	Nuit	0.0
2013-03-07 16:00:00.000	RENAULT	2.2015
2013-03-07 16:00:00.000	RTC	10.014666666666667
2013-03-07 16:00:00.000	Regulation Medicale	1.2518333333333334
2013-03-07 16:00:00.000	SAP	0.38849999999999996
2013-03-07 16:00:00.000	Services	33.454166666666666
2013-03-07 16:00:00.000	Tech. Axa	194.68166666666667
2013-03-07 16:00:00.000	Tech. Inter	13.683833333333332
2013-03-07 16:00:00.000	Tech. Total	43.29616666666666
2013-03-07 16:00:00.000	Téléphonie	288.3533333333333
2013-03-07 16:30:00.000	CAT	118.27666666666666
2013-03-07 16:30:00.000	CMS	0.0
2013-03-07 16:30:00.000	Domicile	29.569166666666664
2013-03-07 16:30:00.000	Gestion	0.0
2013-03-07 16:30:00.000	Gestion - Accueil Telephonique	0.518
2013-03-07 16:30:00.000	Gestion Assurances	0.0
2013-03-07 16:30:00.000	Gestion Clients	0.4748333333333333
2013-03-07 16:30:00.000	Gestion DZ	0.0
2013-03-07 16:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 16:30:00.000	Gestion Renault	0.0
2013-03-07 16:30:00.000	Japon	0.6043333333333333
2013-03-07 16:30:00.000	Manager	0.0
2013-03-07 16:30:00.000	Mécanicien	0.5611666666666667
2013-03-07 16:30:00.000	Médical	24.259666666666668
2013-03-07 16:30:00.000	Nuit	0.0
2013-03-07 16:30:00.000	RENAULT	1.6835
2013-03-07 16:30:00.000	RTC	9.583
2013-03-07 16:30:00.000	Regulation Medicale	0.9064999999999999
2013-03-07 16:30:00.000	SAP	0.21583333333333332
2013-03-07 16:30:00.000	Services	28.3605
2013-03-07 16:30:00.000	Tech. Axa	176.81066666666666
2013-03-07 16:30:00.000	Tech. Inter	14.892499999999998
2013-03-07 16:30:00.000	Tech. Total	42.64866666666666
2013-03-07 16:30:00.000	Téléphonie	288.7418333333333
2013-03-07 17:00:00.000	CAT	94.83716666666666
2013-03-07 17:00:00.000	CMS	0.0
2013-03-07 17:00:00.000	Domicile	31.4685
2013-03-07 17:00:00.000	Gestion	0.0
2013-03-07 17:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 17:00:00.000	Gestion Assurances	0.0
2013-03-07 17:00:00.000	Gestion Clients	0.1295
2013-03-07 17:00:00.000	Gestion DZ	0.0
2013-03-07 17:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 17:00:00.000	Gestion Renault	0.0
2013-03-07 17:00:00.000	Japon	0.7338333333333332
2013-03-07 17:00:00.000	Manager	0.0
2013-03-07 17:00:00.000	Mécanicien	0.7769999999999999
2013-03-07 17:00:00.000	Médical	23.9575
2013-03-07 17:00:00.000	Nuit	0.0
2013-03-07 17:00:00.000	RENAULT	1.036
2013-03-07 17:00:00.000	RTC	8.244833333333332
2013-03-07 17:00:00.000	Regulation Medicale	1.1655
2013-03-07 17:00:00.000	SAP	0.6043333333333333
2013-03-07 17:00:00.000	Services	30.38933333333333
2013-03-07 17:00:00.000	Tech. Axa	168.82483333333334
2013-03-07 17:00:00.000	Tech. Inter	16.014833333333332
2013-03-07 17:00:00.000	Tech. Total	42.51916666666667
2013-03-07 17:00:00.000	Téléphonie	240.4383333333333
2013-03-07 17:30:00.000	CAT	90.2615
2013-03-07 17:30:00.000	CMS	0.0
2013-03-07 17:30:00.000	Domicile	24.518666666666665
2013-03-07 17:30:00.000	Gestion	0.0
2013-03-07 17:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 17:30:00.000	Gestion Assurances	0.0
2013-03-07 17:30:00.000	Gestion Clients	0.4748333333333333
2013-03-07 17:30:00.000	Gestion DZ	0.0
2013-03-07 17:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 17:30:00.000	Gestion Renault	0.0
2013-03-07 17:30:00.000	Japon	0.4748333333333333
2013-03-07 17:30:00.000	Manager	0.0
2013-03-07 17:30:00.000	Mécanicien	0.1295
2013-03-07 17:30:00.000	Médical	18.993333333333332
2013-03-07 17:30:00.000	Nuit	0.0
2013-03-07 17:30:00.000	RENAULT	1.4676666666666665
2013-03-07 17:30:00.000	RTC	6.906666666666666
2013-03-07 17:30:00.000	Regulation Medicale	2.072
2013-03-07 17:30:00.000	SAP	0.0
2013-03-07 17:30:00.000	Services	26.417999999999996
2013-03-07 17:30:00.000	Tech. Axa	167.31399999999996
2013-03-07 17:30:00.000	Tech. Inter	14.849333333333332
2013-03-07 17:30:00.000	Tech. Total	36.26
2013-03-07 17:30:00.000	Téléphonie	229.47399999999996
2013-03-07 18:00:00.000	CAT	76.57766666666666
2013-03-07 18:00:00.000	CMS	0.0
2013-03-07 18:00:00.000	Domicile	14.417666666666666
2013-03-07 18:00:00.000	Gestion	0.0
2013-03-07 18:00:00.000	Gestion - Accueil Telephonique	0.3453333333333333
2013-03-07 18:00:00.000	Gestion Assurances	0.0
2013-03-07 18:00:00.000	Gestion Clients	0.43166666666666664
2013-03-07 18:00:00.000	Gestion DZ	0.0
2013-03-07 18:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 18:00:00.000	Gestion Renault	0.0
2013-03-07 18:00:00.000	Japon	0.5611666666666667
2013-03-07 18:00:00.000	Manager	0.0
2013-03-07 18:00:00.000	Médical	16.662333333333333
2013-03-07 18:00:00.000	Nuit	0.0
2013-03-07 18:00:00.000	RENAULT	2.59
2013-03-07 18:00:00.000	RTC	0.8633333333333333
2013-03-07 18:00:00.000	Regulation Medicale	0.5611666666666667
2013-03-07 18:00:00.000	SAP	0.0
2013-03-07 18:00:00.000	Services	19.942999999999998
2013-03-07 18:00:00.000	Tech. Axa	144.17666666666665
2013-03-07 18:00:00.000	Tech. Inter	12.431999999999999
2013-03-07 18:00:00.000	Tech. Total	27.195
2013-03-07 18:00:00.000	Téléphonie	166.1485
2013-03-07 18:30:00.000	CAT	52.145333333333326
2013-03-07 18:30:00.000	CMS	0.0
2013-03-07 18:30:00.000	Domicile	6.3023333333333325
2013-03-07 18:30:00.000	Gestion	0.0
2013-03-07 18:30:00.000	Gestion - Accueil Telephonique	0.259
2013-03-07 18:30:00.000	Gestion Assurances	0.0
2013-03-07 18:30:00.000	Gestion Clients	0.043166666666666666
2013-03-07 18:30:00.000	Gestion DZ	0.0
2013-03-07 18:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 18:30:00.000	Gestion Renault	0.0
2013-03-07 18:30:00.000	Japon	0.8201666666666666
2013-03-07 18:30:00.000	Manager	0.0
2013-03-07 18:30:00.000	Médical	9.841999999999999
2013-03-07 18:30:00.000	Nuit	0.0
2013-03-07 18:30:00.000	RENAULT	3.4101666666666666
2013-03-07 18:30:00.000	Regulation Medicale	0.43166666666666664
2013-03-07 18:30:00.000	SAP	0.0
2013-03-07 18:30:00.000	Services	15.9285
2013-03-07 18:30:00.000	Tech. Axa	104.37699999999998
2013-03-07 18:30:00.000	Tech. Inter	7.813166666666666
2013-03-07 18:30:00.000	Tech. Total	28.792166666666667
2013-03-07 18:30:00.000	Téléphonie	117.67233333333331
2013-03-07 19:00:00.000	CAT	8.806
2013-03-07 19:00:00.000	CMS	0.0
2013-03-07 19:00:00.000	Domicile	3.2375
2013-03-07 19:00:00.000	Gestion	0.0
2013-03-07 19:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 19:00:00.000	Gestion Assurances	0.0
2013-03-07 19:00:00.000	Gestion Clients	0.0
2013-03-07 19:00:00.000	Gestion DZ	0.0
2013-03-07 19:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 19:00:00.000	Gestion Renault	0.0
2013-03-07 19:00:00.000	Japon	0.43166666666666664
2013-03-07 19:00:00.000	Manager	0.0
2013-03-07 19:00:00.000	Médical	10.921166666666666
2013-03-07 19:00:00.000	Nuit	0.0
2013-03-07 19:00:00.000	RENAULT	1.3813333333333333
2013-03-07 19:00:00.000	Regulation Medicale	0.259
2013-03-07 19:00:00.000	SAP	0.0
2013-03-07 19:00:00.000	Services	8.892333333333331
2013-03-07 19:00:00.000	Tech. Axa	89.39816666666665
2013-03-07 19:00:00.000	Tech. Inter	6.647666666666667
2013-03-07 19:00:00.000	Tech. Total	17.266666666666666
2013-03-07 19:00:00.000	Téléphonie	86.67866666666667
2013-03-07 19:30:00.000	CMS	0.0
2013-03-07 19:30:00.000	Domicile	1.9856666666666667
2013-03-07 19:30:00.000	Gestion	0.0
2013-03-07 19:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 19:30:00.000	Gestion Assurances	0.0
2013-03-07 19:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 19:30:00.000	Gestion Renault	0.0
2013-03-07 19:30:00.000	Manager	0.0
2013-03-07 19:30:00.000	Médical	9.583
2013-03-07 19:30:00.000	Nuit	0.0
2013-03-07 19:30:00.000	RENAULT	0.518
2013-03-07 19:30:00.000	Regulation Medicale	0.3453333333333333
2013-03-07 19:30:00.000	SAP	0.0
2013-03-07 19:30:00.000	Services	8.072166666666666
2013-03-07 19:30:00.000	Tech. Axa	63.84349999999999
2013-03-07 19:30:00.000	Tech. Inter	6.647666666666667
2013-03-07 19:30:00.000	Tech. Total	8.590166666666667
2013-03-07 19:30:00.000	Téléphonie	57.28216666666666
2013-03-07 20:00:00.000	CMS	0.0
2013-03-07 20:00:00.000	Domicile	1.899333333333333
2013-03-07 20:00:00.000	Gestion	0.0
2013-03-07 20:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 20:00:00.000	Gestion Assurances	0.0
2013-03-07 20:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 20:00:00.000	Gestion Renault	0.0
2013-03-07 20:00:00.000	Manager	0.0
2013-03-07 20:00:00.000	Médical	9.539833333333332
2013-03-07 20:00:00.000	Nuit	0.0
2013-03-07 20:00:00.000	RENAULT	0.43166666666666664
2013-03-07 20:00:00.000	Regulation Medicale	0.4748333333333333
2013-03-07 20:00:00.000	SAP	0.0
2013-03-07 20:00:00.000	Services	5.007333333333333
2013-03-07 20:00:00.000	Tech. Axa	57.41166666666667
2013-03-07 20:00:00.000	Tech. Inter	5.482166666666666
2013-03-07 20:00:00.000	Tech. Total	11.266499999999999
2013-03-07 20:00:00.000	Téléphonie	52.7065
2013-03-07 20:30:00.000	Domicile	0.7338333333333332
2013-03-07 20:30:00.000	Gestion	0.0
2013-03-07 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 20:30:00.000	Gestion Assurances	0.0
2013-03-07 20:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 20:30:00.000	Gestion Renault	0.0
2013-03-07 20:30:00.000	Manager	0.0
2013-03-07 20:30:00.000	Médical	5.395833333333333
2013-03-07 20:30:00.000	Nuit	0.0
2013-03-07 20:30:00.000	RENAULT	0.30216666666666664
2013-03-07 20:30:00.000	Regulation Medicale	0.518
2013-03-07 20:30:00.000	SAP	0.0
2013-03-07 20:30:00.000	Services	3.2375
2013-03-07 20:30:00.000	Tech. Axa	46.27466666666667
2013-03-07 20:30:00.000	Tech. Inter	3.9713333333333334
2013-03-07 20:30:00.000	Tech. Total	9.1945
2013-03-07 20:30:00.000	Téléphonie	42.00116666666666
2013-03-07 21:00:00.000	Domicile	0.518
2013-03-07 21:00:00.000	Gestion	0.0
2013-03-07 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 21:00:00.000	Gestion Assurances	0.0
2013-03-07 21:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 21:00:00.000	Gestion Renault	0.0
2013-03-07 21:00:00.000	Manager	0.0
2013-03-07 21:00:00.000	Médical	4.7915
2013-03-07 21:00:00.000	Nuit	0.0
2013-03-07 21:00:00.000	RENAULT	0.4748333333333333
2013-03-07 21:00:00.000	Regulation Medicale	0.8633333333333333
2013-03-07 21:00:00.000	SAP	0.0
2013-03-07 21:00:00.000	Services	3.453333333333333
2013-03-07 21:00:00.000	Tech. Axa	37.6845
2013-03-07 21:00:00.000	Tech. Inter	5.698
2013-03-07 21:00:00.000	Tech. Total	7.208833333333333
2013-03-07 21:00:00.000	Téléphonie	28.792166666666667
2013-03-07 21:30:00.000	Domicile	0.259
2013-03-07 21:30:00.000	Gestion	0.0
2013-03-07 21:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 21:30:00.000	Gestion Assurances	0.0
2013-03-07 21:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 21:30:00.000	Gestion Renault	0.0
